# климат
выключи синхронизацию температуры	关闭温度同步
выключи обдув	关闭空调风量
включи вентилятор	打开空调风量
обдув на минимум	风量调到最小
выключи дворники	关闭雨刮
дворники медленнее	雨刮慢一点
сервисный режим дворников	打开雨刮维修模式
выключи ароматизатор	关闭香氛
еще 10 минут поспать	再睡10分钟
разбуди в 7 часов	睡到7点叫我
карту в 3d	NULL
включи музыку с флешки	切换到USB音乐
режим сохранения заряда	切换到保电模式
источник онлайн музыка	切换到在线音乐
включи гибридный режим	切换到混动模式
включи электрический режим	切换到纯电模式
стандартный режим вождения	切换到标准模式
карта север сверху	NULL
карта по курсу	NULL
экран вертикально	切换到竖屏
качество звука выше	切换到高音质
переключи вид камеры	切换摄像头视角
удали третий	删除第3个
удали маршрут парковки	删除记忆泊车路线	UNSAFE
экран пассажира ниже	副驾屏幕角度调低一点
режим макияжа	打开化妆空间
найди больницу	NULL
найди супермаркет	NULL
найди отель	NULL
где аптека	NULL
найди мойку	NULL
отмени вызов	取消拨打
отмени следование	取消跟车	UNSAFE
включи ассистент заднего обзора	打开后方视野辅助
зеркало ниже	后视镜向下调一点
зеркало правее	后视镜向右调一点
зеркало левее	后视镜向左调一点
включи автоскладывание зеркал	打开后视镜自动折叠
стриминговое зеркало включи	打开流媒体后视镜
настройки зеркал	打开后视镜设置
перестройся вправо	向右变道	UNSAFE
открой люк наполовину	天窗开一半
шрифт мельче	字体调小一点
открой шторы дома	打开家里的窗帘
включи осушитель дома	打开家里的除湿机
кондиционер дома на 24	家里空调调到24度
включи розетку	打开对外放电
включи карточку навигации	NULL
яркость экрана на минимум	屏幕亮度调到最小
режим очистки экрана	打开屏幕清洁模式
цветовая температура экрана холоднее	屏幕色温调冷一点
включи экран	打开屏幕
открой магазин приложений	打开应用商店
открой браузер	打开浏览器
открой календарь	打开日历
подогрев сиденья слабее	主驾座椅加热调低一点
подушку сиденья ниже	主驾座椅坐垫调低一点
вентиляцию сиденья сильнее	主驾座椅通风调高一点
вентиляцию сиденья слабее	主驾座椅通风调低一点
спинку сиденья прямее	主驾座椅靠背角度调小一点
подними спинку сиденья	竖起主驾座椅靠背
поясницу слабее	腰部支撑调低一点
подножку короче	腿托调短一点
подножку длиннее	腿托调长一点
подставку для ног ниже	腿部支撑调低一点
подставку для ног выше	腿部支撑调高一点
убери подножку	收起主驾脚托
выдвинь подножку	打开主驾脚托
комфортная посадка	打开舒适进出
массаж послабее	按摩强度调小一点
запомни парковку	开始记忆泊车	UNSAFE
пауза парковки	暂停泊车	UNSAFE
продолжи парковку	继续泊车	UNSAFE
заезжай на парковку	泊入车位	UNSAFE
езжай по второй полосе	走第2车道	UNSAFE
обгони	超过前车	UNSAFE
дистанция 2	跟车距离调到2档	UNSAFE
включи навигационный пилот	打开领航辅助	UNSAFE
напоминание об ограничении скорости	打开限速提醒	UNSAFE
перемотай вперед	快进15秒
перемотай на 5 минуту	跳到第5分钟
хочу пожаловаться	我要反馈问题
напоминание о телефоне	打开手机遗忘提醒
включи напоминания	打开日程提醒
открой сценарии	打开场景模式页面
история прослушивания	打开播放历史
открой избранное	打开收藏夹
подсветка в такт музыке	打开氛围灯律动模式
подсветка с переливами	打开氛围灯渐变效果
смени тему подсветки	氛围灯换个主题
подсветка оранжевая	氛围灯调成橙色
подсветка белая	氛围灯调成白色
подсветка красная	氛围灯调成红色
подсветка зеленая	氛围灯调成绿色
подсветка желтая	氛围灯调成黄色
подсветка розовая	氛围灯调成粉色
альбом регистратора	打开行车记录仪相册
кондиционер осушение	打开除湿模式
режим расширения	打开拓展模式
смени персонажа	换个精灵形象
мужской голос	换成男声
режим встречи	打开接驾模式
режим бодрости	打开提神模式
пропущенные звонки	播放未接来电
найди в контактах иван	查找联系人иван
режим мойки	打开洗车模式
температуру на минимум	温度调到最低
куда мы едем	NULL
закрывать при уходе	打开离车自动闭锁
запомни работу	NULL
запомни дом	NULL
громкость на минимум	音量调到最小
открой виджеты	打开负一屏
какой воздух в салоне	车内空气质量怎么样
включи внешний голос	打开车外语音
фары ниже	近光灯高度调低一点
фары выше	近光灯高度调高一点
выйди ассистент	退出语音
звуковая сцена на весь салон	音场切换到全车
включи улучшение звука	打开音质增强
песни по порядку	顺序播放
режим от укачивания	打开晕车缓解
включи режим феи	打开仙女副驾
закрой верхний багажник	关闭上尾门	UNSAFE
открой нижний борт багажника	打开下尾门	UNSAFE
включи автоматическую очистку воздуха	打开自动空气净化器

# --- COMMANDS.md (2026-09-06): каждая фраза публичного списка команд покрыта тестом ---
сделай температуру 22	把温度调到22度
подогрей заднее правое сиденье	打开后排右座椅加热
выключи вентиляцию сиденья	关闭主驾座椅通风
выключи массаж	关闭主驾座椅按摩
массаж пассажиру	打开副驾座椅按摩
смени режим массажа	换个按摩模式
сиденье вперёд	主驾座椅往前调一点
открой окно водителя	打开主驾车窗
закрой все окна	关闭所有车窗
закрой окна сзади	关闭后排车窗
открой шторку	打开遮阳帘
опусти шторку сзади	关闭车窗遮阳帘
заблокируй стеклоподъёмники	打开车窗锁
разблокируй стеклоподъёмники	关闭车窗锁
открой всё	一键全开
закрой всё	一键全关
закрой лючок зарядки	关闭充电口盖
выключи холодильник	关闭车载冰箱
выключи фары	关闭近光灯
включи свет сзади слева	打开左后阅读灯
громкость голоса ниже	语音音量调小一点
громкость телефона больше	通话音量调大一点
дистанцию побольше	跟车距离调大一点	UNSAFE
закрой шторки на окнах	关闭车窗遮阳帘
